CodePoint,ExpectedCategory,ActualCategory
U+13595,OtherLetter,OtherNotAssigned
U+13596,OtherLetter,OtherNotAssigned
U+13597,OtherLetter,OtherNotAssigned
U+13598,OtherLetter,OtherNotAssigned
U+13599,OtherLetter,OtherNotAssigned
U+1359A,OtherLetter,OtherNotAssigned
U+1359B,OtherLetter,OtherNotAssigned
U+1359C,OtherLetter,OtherNotAssigned
U+1359D,OtherLetter,OtherNotAssigned
U+1359E,OtherLetter,OtherNotAssigned
U+1359F,OtherLetter,OtherNotAssigned
U+135A0,OtherLetter,OtherNotAssigned
U+135A1,OtherLetter,OtherNotAssigned
U+135A2,OtherLetter,OtherNotAssigned
U+135A3,OtherLetter,OtherNotAssigned
U+135A4,OtherLetter,OtherNotAssigned
U+135A5,OtherLetter,OtherNotAssigned
U+135A6,OtherLetter,OtherNotAssigned
U+135A7,OtherLetter,OtherNotAssigned
U+135A8,OtherLetter,OtherNotAssigned
U+135A9,OtherLetter,OtherNotAssigned
U+135AA,OtherLetter,OtherNotAssigned
U+135AB,OtherLetter,OtherNotAssigned
U+135AC,OtherLetter,OtherNotAssigned
U+135AD,OtherLetter,OtherNotAssigned
U+135AE,OtherLetter,OtherNotAssigned
U+135AF,OtherLetter,OtherNotAssigned
U+135B0,OtherLetter,OtherNotAssigned
U+135B1,OtherLetter,OtherNotAssigned
U+135B2,OtherLetter,OtherNotAssigned
U+135B3,OtherLetter,OtherNotAssigned
U+135B4,OtherLetter,OtherNotAssigned
U+135B5,OtherLetter,OtherNotAssigned
U+135B6,OtherLetter,OtherNotAssigned
U+135B7,OtherLetter,OtherNotAssigned
U+135B8,OtherLetter,OtherNotAssigned
U+135B9,OtherLetter,OtherNotAssigned
U+135BA,OtherLetter,OtherNotAssigned
U+135BB,OtherLetter,OtherNotAssigned
U+135BC,OtherLetter,OtherNotAssigned
U+135BD,OtherLetter,OtherNotAssigned
U+135BE,OtherLetter,OtherNotAssigned
U+135BF,OtherLetter,OtherNotAssigned
U+135C0,OtherLetter,OtherNotAssigned
U+135C1,OtherLetter,OtherNotAssigned
U+135C2,OtherLetter,OtherNotAssigned
U+135C3,OtherLetter,OtherNotAssigned
U+135C4,OtherLetter,OtherNotAssigned
U+135C5,OtherLetter,OtherNotAssigned
U+135C6,OtherLetter,OtherNotAssigned
U+135C7,OtherLetter,OtherNotAssigned
U+135C8,OtherLetter,OtherNotAssigned
U+135C9,OtherLetter,OtherNotAssigned
U+135CA,OtherLetter,OtherNotAssigned
U+135CB,OtherLetter,OtherNotAssigned
U+135CC,OtherLetter,OtherNotAssigned
U+135CD,OtherLetter,OtherNotAssigned
U+135CE,OtherLetter,OtherNotAssigned
U+135CF,OtherLetter,OtherNotAssigned
U+135D0,OtherLetter,OtherNotAssigned
U+135D1,OtherLetter,OtherNotAssigned
U+135D2,OtherLetter,OtherNotAssigned
U+135D3,OtherLetter,OtherNotAssigned
U+135D4,OtherLetter,OtherNotAssigned
U+135D5,OtherLetter,OtherNotAssigned
U+135D6,OtherLetter,OtherNotAssigned
U+135D7,OtherLetter,OtherNotAssigned
U+135D8,OtherLetter,OtherNotAssigned
U+135D9,OtherLetter,OtherNotAssigned
U+135DA,OtherLetter,OtherNotAssigned
U+135DB,OtherLetter,OtherNotAssigned
U+135DC,OtherLetter,OtherNotAssigned
U+135DD,OtherLetter,OtherNotAssigned
U+135DE,OtherLetter,OtherNotAssigned
U+135DF,OtherLetter,OtherNotAssigned
U+135E0,OtherLetter,OtherNotAssigned
U+135E1,OtherLetter,OtherNotAssigned
U+135E2,OtherLetter,OtherNotAssigned
U+135E3,OtherLetter,OtherNotAssigned
U+135E4,OtherLetter,OtherNotAssigned
U+135E5,OtherLetter,OtherNotAssigned
U+135E6,OtherLetter,OtherNotAssigned
U+135E7,OtherLetter,OtherNotAssigned
U+135E8,OtherLetter,OtherNotAssigned
U+135E9,OtherLetter,OtherNotAssigned
U+135EA,OtherLetter,OtherNotAssigned
U+135EB,OtherLetter,OtherNotAssigned
U+135EC,OtherLetter,OtherNotAssigned
U+135ED,OtherLetter,OtherNotAssigned
U+135EE,OtherLetter,OtherNotAssigned
U+135EF,OtherLetter,OtherNotAssigned
U+135F0,OtherLetter,OtherNotAssigned
U+135F1,OtherLetter,OtherNotAssigned
U+135F2,OtherLetter,OtherNotAssigned
U+135F3,OtherLetter,OtherNotAssigned
U+135F4,OtherLetter,OtherNotAssigned
U+135F5,OtherLetter,OtherNotAssigned
U+135F6,OtherLetter,OtherNotAssigned
U+135F7,OtherLetter,OtherNotAssigned
U+135F8,OtherLetter,OtherNotAssigned
U+135F9,OtherLetter,OtherNotAssigned
U+135FA,OtherLetter,OtherNotAssigned
U+135FB,OtherLetter,OtherNotAssigned
U+135FC,OtherLetter,OtherNotAssigned
U+135FD,OtherLetter,OtherNotAssigned
U+135FE,OtherLetter,OtherNotAssigned
U+135FF,OtherLetter,OtherNotAssigned
U+13600,OtherLetter,OtherNotAssigned
U+13601,OtherLetter,OtherNotAssigned
U+13602,OtherLetter,OtherNotAssigned
U+13603,OtherLetter,OtherNotAssigned
U+13604,OtherLetter,OtherNotAssigned
U+13605,OtherLetter,OtherNotAssigned
U+13606,OtherLetter,OtherNotAssigned
U+13607,OtherLetter,OtherNotAssigned
U+13608,OtherLetter,OtherNotAssigned
U+13609,OtherLetter,OtherNotAssigned
U+1360A,OtherLetter,OtherNotAssigned
U+1360B,OtherLetter,OtherNotAssigned
U+1360C,OtherLetter,OtherNotAssigned
U+1360D,OtherLetter,OtherNotAssigned
U+1360E,OtherLetter,OtherNotAssigned
U+1360F,OtherLetter,OtherNotAssigned
U+13610,OtherLetter,OtherNotAssigned
U+13611,OtherLetter,OtherNotAssigned
U+13612,OtherLetter,OtherNotAssigned
U+13613,OtherLetter,OtherNotAssigned
U+13614,OtherLetter,OtherNotAssigned
U+13615,OtherLetter,OtherNotAssigned
U+13616,OtherLetter,OtherNotAssigned
U+13617,OtherLetter,OtherNotAssigned
U+13618,OtherLetter,OtherNotAssigned
U+13619,OtherLetter,OtherNotAssigned
U+1361A,OtherLetter,OtherNotAssigned
U+1361B,OtherLetter,OtherNotAssigned
U+1361C,OtherLetter,OtherNotAssigned
U+1361D,OtherLetter,OtherNotAssigned
U+1361E,OtherLetter,OtherNotAssigned
U+1361F,OtherLetter,OtherNotAssigned
U+13620,OtherLetter,OtherNotAssigned
U+13621,OtherLetter,OtherNotAssigned
U+13622,OtherLetter,OtherNotAssigned
U+13623,OtherLetter,OtherNotAssigned
U+13624,OtherLetter,OtherNotAssigned
U+13625,OtherLetter,OtherNotAssigned
U+13626,OtherLetter,OtherNotAssigned
U+13627,OtherLetter,OtherNotAssigned
U+13628,OtherLetter,OtherNotAssigned
U+13629,OtherLetter,OtherNotAssigned
U+1362A,OtherLetter,OtherNotAssigned
U+1362B,OtherLetter,OtherNotAssigned
U+1362C,OtherLetter,OtherNotAssigned
U+1362D,OtherLetter,OtherNotAssigned
U+1362E,OtherLetter,OtherNotAssigned
U+1362F,OtherLetter,OtherNotAssigned
U+13630,OtherLetter,OtherNotAssigned
U+13631,OtherLetter,OtherNotAssigned
U+13632,OtherLetter,OtherNotAssigned
U+13633,OtherLetter,OtherNotAssigned
U+13634,OtherLetter,OtherNotAssigned
U+13635,OtherLetter,OtherNotAssigned
U+13636,OtherLetter,OtherNotAssigned
U+13637,OtherLetter,OtherNotAssigned
U+13638,OtherLetter,OtherNotAssigned
U+13639,OtherLetter,OtherNotAssigned
U+1363A,OtherLetter,OtherNotAssigned
U+1363B,OtherLetter,OtherNotAssigned
U+1363C,OtherLetter,OtherNotAssigned
U+1363D,OtherLetter,OtherNotAssigned
U+1363E,OtherLetter,OtherNotAssigned
U+1363F,OtherLetter,OtherNotAssigned
U+13640,OtherLetter,OtherNotAssigned
U+13641,OtherLetter,OtherNotAssigned
U+13642,OtherLetter,OtherNotAssigned
U+13643,OtherLetter,OtherNotAssigned
U+13644,OtherLetter,OtherNotAssigned
U+13645,OtherLetter,OtherNotAssigned
U+13646,OtherLetter,OtherNotAssigned
U+13647,OtherLetter,OtherNotAssigned
U+13648,OtherLetter,OtherNotAssigned
U+13649,OtherLetter,OtherNotAssigned
U+1364A,OtherLetter,OtherNotAssigned
U+1364B,OtherLetter,OtherNotAssigned
U+1364C,OtherLetter,OtherNotAssigned
U+1364D,OtherLetter,OtherNotAssigned
U+1364E,OtherLetter,OtherNotAssigned
U+1364F,OtherLetter,OtherNotAssigned
U+13650,OtherLetter,OtherNotAssigned
U+13651,OtherLetter,OtherNotAssigned
U+13652,OtherLetter,OtherNotAssigned
U+13653,OtherLetter,OtherNotAssigned
U+13654,OtherLetter,OtherNotAssigned
U+13655,OtherLetter,OtherNotAssigned
U+13656,OtherLetter,OtherNotAssigned
U+13657,OtherLetter,OtherNotAssigned
U+13658,OtherLetter,OtherNotAssigned
U+13659,OtherLetter,OtherNotAssigned
U+1365A,OtherLetter,OtherNotAssigned
U+1365B,OtherLetter,OtherNotAssigned
U+1365C,OtherLetter,OtherNotAssigned
U+1365D,OtherLetter,OtherNotAssigned
U+1365E,OtherLetter,OtherNotAssigned
U+1365F,OtherLetter,OtherNotAssigned
U+13660,OtherLetter,OtherNotAssigned
U+13661,OtherLetter,OtherNotAssigned
U+13662,OtherLetter,OtherNotAssigned
U+13663,OtherLetter,OtherNotAssigned
U+13664,OtherLetter,OtherNotAssigned
U+13665,OtherLetter,OtherNotAssigned
U+13666,OtherLetter,OtherNotAssigned
U+13667,OtherLetter,OtherNotAssigned
U+13668,OtherLetter,OtherNotAssigned
U+13669,OtherLetter,OtherNotAssigned
U+1366A,OtherLetter,OtherNotAssigned
U+1366B,OtherLetter,OtherNotAssigned
U+1366C,OtherLetter,OtherNotAssigned
U+1366D,OtherLetter,OtherNotAssigned
U+1366E,OtherLetter,OtherNotAssigned
U+1366F,OtherLetter,OtherNotAssigned
U+13670,OtherLetter,OtherNotAssigned
U+13671,OtherLetter,OtherNotAssigned
U+13672,OtherLetter,OtherNotAssigned
U+13673,OtherLetter,OtherNotAssigned
U+13674,OtherLetter,OtherNotAssigned
U+13675,OtherLetter,OtherNotAssigned
U+13676,OtherLetter,OtherNotAssigned
U+13677,OtherLetter,OtherNotAssigned
U+13678,OtherLetter,OtherNotAssigned
U+13679,OtherLetter,OtherNotAssigned
U+1367A,OtherLetter,OtherNotAssigned
U+1367B,OtherLetter,OtherNotAssigned
U+1367C,OtherLetter,OtherNotAssigned
U+1367D,OtherLetter,OtherNotAssigned
U+1367E,OtherLetter,OtherNotAssigned
U+1367F,OtherLetter,OtherNotAssigned
U+13680,OtherLetter,OtherNotAssigned
U+13681,OtherLetter,OtherNotAssigned
U+13682,OtherLetter,OtherNotAssigned
U+13683,OtherLetter,OtherNotAssigned
U+13684,OtherLetter,OtherNotAssigned
U+13685,OtherLetter,OtherNotAssigned
U+13686,OtherLetter,OtherNotAssigned
U+13687,OtherLetter,OtherNotAssigned
U+13688,OtherLetter,OtherNotAssigned
U+13689,OtherLetter,OtherNotAssigned
U+1368A,OtherLetter,OtherNotAssigned
U+1368B,OtherLetter,OtherNotAssigned
U+1368C,OtherLetter,OtherNotAssigned
U+1368D,OtherLetter,OtherNotAssigned
U+1368E,OtherLetter,OtherNotAssigned
U+1368F,OtherLetter,OtherNotAssigned
U+13690,OtherLetter,OtherNotAssigned
U+13691,OtherLetter,OtherNotAssigned
U+13692,OtherLetter,OtherNotAssigned
U+13693,OtherLetter,OtherNotAssigned
U+13694,OtherLetter,OtherNotAssigned
U+13695,OtherLetter,OtherNotAssigned
U+13696,OtherLetter,OtherNotAssigned
U+13697,OtherLetter,OtherNotAssigned
U+13698,OtherLetter,OtherNotAssigned
U+13699,OtherLetter,OtherNotAssigned
U+1369A,OtherLetter,OtherNotAssigned
U+1369B,OtherLetter,OtherNotAssigned
U+1369C,OtherLetter,OtherNotAssigned
U+1369D,OtherLetter,OtherNotAssigned
U+1369E,OtherLetter,OtherNotAssigned
U+1369F,OtherLetter,OtherNotAssigned
U+136A0,OtherLetter,OtherNotAssigned
U+136A1,OtherLetter,OtherNotAssigned
U+136A2,OtherLetter,OtherNotAssigned
U+136A3,OtherLetter,OtherNotAssigned
U+136A4,OtherLetter,OtherNotAssigned
U+136A5,OtherLetter,OtherNotAssigned
U+136A6,OtherLetter,OtherNotAssigned
U+136A7,OtherLetter,OtherNotAssigned
U+136A8,OtherLetter,OtherNotAssigned
U+136A9,OtherLetter,OtherNotAssigned
U+136AA,OtherLetter,OtherNotAssigned
U+136AB,OtherLetter,OtherNotAssigned
U+136AC,OtherLetter,OtherNotAssigned
U+136AD,OtherLetter,OtherNotAssigned
U+136AE,OtherLetter,OtherNotAssigned
U+136AF,OtherLetter,OtherNotAssigned
U+136B0,OtherLetter,OtherNotAssigned
U+136B1,OtherLetter,OtherNotAssigned
U+136B2,OtherLetter,OtherNotAssigned
U+136B3,OtherLetter,OtherNotAssigned
U+136B4,OtherLetter,OtherNotAssigned
U+136B5,OtherLetter,OtherNotAssigned
U+136B6,OtherLetter,OtherNotAssigned
U+136B7,OtherLetter,OtherNotAssigned
U+136B8,OtherLetter,OtherNotAssigned
U+136B9,OtherLetter,OtherNotAssigned
U+136BA,OtherLetter,OtherNotAssigned
U+136BB,OtherLetter,OtherNotAssigned
U+136BC,OtherLetter,OtherNotAssigned
U+136BD,OtherLetter,OtherNotAssigned
U+136BE,OtherLetter,OtherNotAssigned
U+136BF,OtherLetter,OtherNotAssigned
U+136C0,OtherLetter,OtherNotAssigned
U+136C1,OtherLetter,OtherNotAssigned
U+136C2,OtherLetter,OtherNotAssigned
U+136C3,OtherLetter,OtherNotAssigned
U+136C4,OtherLetter,OtherNotAssigned
U+136C5,OtherLetter,OtherNotAssigned
U+136C6,OtherLetter,OtherNotAssigned
U+136C7,OtherLetter,OtherNotAssigned
U+136C8,OtherLetter,OtherNotAssigned
U+136C9,OtherLetter,OtherNotAssigned
U+136CA,OtherLetter,OtherNotAssigned
U+136CB,OtherLetter,OtherNotAssigned
U+136CC,OtherLetter,OtherNotAssigned
U+136CD,OtherLetter,OtherNotAssigned
U+136CE,OtherLetter,OtherNotAssigned
U+136CF,OtherLetter,OtherNotAssigned
U+136D0,OtherLetter,OtherNotAssigned
U+136D1,OtherLetter,OtherNotAssigned
U+136D2,OtherLetter,OtherNotAssigned
U+136D3,OtherLetter,OtherNotAssigned
U+136D4,OtherLetter,OtherNotAssigned
U+136D5,OtherLetter,OtherNotAssigned
U+136D6,OtherLetter,OtherNotAssigned
U+136D7,OtherLetter,OtherNotAssigned
U+136D8,OtherLetter,OtherNotAssigned
U+136D9,OtherLetter,OtherNotAssigned
U+136DA,OtherLetter,OtherNotAssigned
U+136DB,OtherLetter,OtherNotAssigned
U+136DC,OtherLetter,OtherNotAssigned
U+136DD,OtherLetter,OtherNotAssigned
U+136DE,OtherLetter,OtherNotAssigned
U+136DF,OtherLetter,OtherNotAssigned
U+136E0,OtherLetter,OtherNotAssigned
U+136E1,OtherLetter,OtherNotAssigned
U+136E2,OtherLetter,OtherNotAssigned
U+136E3,OtherLetter,OtherNotAssigned
U+136E4,OtherLetter,OtherNotAssigned
U+136E5,OtherLetter,OtherNotAssigned
U+136E6,OtherLetter,OtherNotAssigned
U+136E7,OtherLetter,OtherNotAssigned
U+136E8,OtherLetter,OtherNotAssigned
U+136E9,OtherLetter,OtherNotAssigned
U+136EA,OtherLetter,OtherNotAssigned
U+136EB,OtherLetter,OtherNotAssigned
U+136EC,OtherLetter,OtherNotAssigned
U+136ED,OtherLetter,OtherNotAssigned
U+136EE,OtherLetter,OtherNotAssigned
U+136EF,OtherLetter,OtherNotAssigned
U+136F0,OtherLetter,OtherNotAssigned
U+136F1,OtherLetter,OtherNotAssigned
U+136F2,OtherLetter,OtherNotAssigned
U+136F3,OtherLetter,OtherNotAssigned
U+136F4,OtherLetter,OtherNotAssigned
U+136F5,OtherLetter,OtherNotAssigned
U+136F6,OtherLetter,OtherNotAssigned
U+136F7,OtherLetter,OtherNotAssigned
U+136F8,OtherLetter,OtherNotAssigned
U+136F9,OtherLetter,OtherNotAssigned
U+136FA,OtherLetter,OtherNotAssigned
U+136FB,OtherLetter,OtherNotAssigned
U+136FC,OtherLetter,OtherNotAssigned
U+136FD,OtherLetter,OtherNotAssigned
U+136FE,OtherLetter,OtherNotAssigned
U+136FF,OtherLetter,OtherNotAssigned
U+13700,OtherLetter,OtherNotAssigned
U+13701,OtherLetter,OtherNotAssigned
U+13702,OtherLetter,OtherNotAssigned
U+13703,OtherLetter,OtherNotAssigned
U+13704,OtherLetter,OtherNotAssigned
U+13705,OtherLetter,OtherNotAssigned
U+13706,OtherLetter,OtherNotAssigned
U+13707,OtherLetter,OtherNotAssigned
U+13708,OtherLetter,OtherNotAssigned
U+13709,OtherLetter,OtherNotAssigned
U+1370A,OtherLetter,OtherNotAssigned
U+1370B,OtherLetter,OtherNotAssigned
U+1370C,OtherLetter,OtherNotAssigned
U+1370D,OtherLetter,OtherNotAssigned
U+1370E,OtherLetter,OtherNotAssigned
U+1370F,OtherLetter,OtherNotAssigned
U+13710,OtherLetter,OtherNotAssigned
U+13711,OtherLetter,OtherNotAssigned
U+13712,OtherLetter,OtherNotAssigned
U+13713,OtherLetter,OtherNotAssigned
U+13714,OtherLetter,OtherNotAssigned
U+13715,OtherLetter,OtherNotAssigned
U+13716,OtherLetter,OtherNotAssigned
U+13717,OtherLetter,OtherNotAssigned
U+13718,OtherLetter,OtherNotAssigned
U+13719,OtherLetter,OtherNotAssigned
U+1371A,OtherLetter,OtherNotAssigned
U+1371B,OtherLetter,OtherNotAssigned
U+1371C,OtherLetter,OtherNotAssigned
U+1371D,OtherLetter,OtherNotAssigned
U+1371E,OtherLetter,OtherNotAssigned
U+1371F,OtherLetter,OtherNotAssigned
U+13720,OtherLetter,OtherNotAssigned
U+13721,OtherLetter,OtherNotAssigned
U+13722,OtherLetter,OtherNotAssigned
U+13723,OtherLetter,OtherNotAssigned
U+13724,OtherLetter,OtherNotAssigned
U+13725,OtherLetter,OtherNotAssigned
U+13726,OtherLetter,OtherNotAssigned
U+13727,OtherLetter,OtherNotAssigned
U+13728,OtherLetter,OtherNotAssigned
U+13729,OtherLetter,OtherNotAssigned
U+1372A,OtherLetter,OtherNotAssigned
U+1372B,OtherLetter,OtherNotAssigned
U+1372C,OtherLetter,OtherNotAssigned
U+1372D,OtherLetter,OtherNotAssigned
U+1372E,OtherLetter,OtherNotAssigned
U+1372F,OtherLetter,OtherNotAssigned
U+13730,OtherLetter,OtherNotAssigned
U+13731,OtherLetter,OtherNotAssigned
U+13732,OtherLetter,OtherNotAssigned
U+13733,OtherLetter,OtherNotAssigned
U+13734,OtherLetter,OtherNotAssigned
U+13735,OtherLetter,OtherNotAssigned
U+13736,OtherLetter,OtherNotAssigned
U+13737,OtherLetter,OtherNotAssigned
U+13738,OtherLetter,OtherNotAssigned
U+13739,OtherLetter,OtherNotAssigned
U+1373A,OtherLetter,OtherNotAssigned
U+1373B,OtherLetter,OtherNotAssigned
U+1373C,OtherLetter,OtherNotAssigned
U+1373D,OtherLetter,OtherNotAssigned
U+1373E,OtherLetter,OtherNotAssigned
U+1373F,OtherLetter,OtherNotAssigned
U+13740,OtherLetter,OtherNotAssigned
U+13741,OtherLetter,OtherNotAssigned
U+13742,OtherLetter,OtherNotAssigned
U+13743,OtherLetter,OtherNotAssigned
U+13744,OtherLetter,OtherNotAssigned
U+13745,OtherLetter,OtherNotAssigned
U+13746,OtherLetter,OtherNotAssigned
U+13747,OtherLetter,OtherNotAssigned
U+13748,OtherLetter,OtherNotAssigned
U+13749,OtherLetter,OtherNotAssigned
U+1374A,OtherLetter,OtherNotAssigned
U+1374B,OtherLetter,OtherNotAssigned
U+1374C,OtherLetter,OtherNotAssigned
U+1374D,OtherLetter,OtherNotAssigned
U+1374E,OtherLetter,OtherNotAssigned
U+1374F,OtherLetter,OtherNotAssigned
U+13750,OtherLetter,OtherNotAssigned
U+13751,OtherLetter,OtherNotAssigned
U+13752,OtherLetter,OtherNotAssigned
U+13753,OtherLetter,OtherNotAssigned
U+13754,OtherLetter,OtherNotAssigned
U+13755,OtherLetter,OtherNotAssigned
U+13756,OtherLetter,OtherNotAssigned
U+13757,OtherLetter,OtherNotAssigned
U+13758,OtherLetter,OtherNotAssigned
U+13759,OtherLetter,OtherNotAssigned
U+1375A,OtherLetter,OtherNotAssigned
U+1375B,OtherLetter,OtherNotAssigned
U+1375C,OtherLetter,OtherNotAssigned
U+1375D,OtherLetter,OtherNotAssigned
U+1375E,OtherLetter,OtherNotAssigned
U+1375F,OtherLetter,OtherNotAssigned
U+13760,OtherLetter,OtherNotAssigned
U+13761,OtherLetter,OtherNotAssigned
U+13762,OtherLetter,OtherNotAssigned
U+13763,OtherLetter,OtherNotAssigned
U+13764,OtherLetter,OtherNotAssigned
U+13765,OtherLetter,OtherNotAssigned
U+13766,OtherLetter,OtherNotAssigned
U+13767,OtherLetter,OtherNotAssigned
U+13768,OtherLetter,OtherNotAssigned
U+13769,OtherLetter,OtherNotAssigned
U+1376A,OtherLetter,OtherNotAssigned
U+1376B,OtherLetter,OtherNotAssigned
U+1376C,OtherLetter,OtherNotAssigned
U+1376D,OtherLetter,OtherNotAssigned
U+1376E,OtherLetter,OtherNotAssigned
U+1376F,OtherLetter,OtherNotAssigned
U+13770,OtherLetter,OtherNotAssigned
U+13771,OtherLetter,OtherNotAssigned
U+13772,OtherLetter,OtherNotAssigned
U+13773,OtherLetter,OtherNotAssigned
U+13774,OtherLetter,OtherNotAssigned
U+13775,OtherLetter,OtherNotAssigned
U+13776,OtherLetter,OtherNotAssigned
U+13777,OtherLetter,OtherNotAssigned
U+13778,OtherLetter,OtherNotAssigned
U+13779,OtherLetter,OtherNotAssigned
U+1377A,OtherLetter,OtherNotAssigned
U+1377B,OtherLetter,OtherNotAssigned
U+1377C,OtherLetter,OtherNotAssigned
U+1377D,OtherLetter,OtherNotAssigned
U+1377E,OtherLetter,OtherNotAssigned
U+1377F,OtherLetter,OtherNotAssigned
U+13780,OtherLetter,OtherNotAssigned
U+13781,OtherLetter,OtherNotAssigned
U+13782,OtherLetter,OtherNotAssigned
U+13783,OtherLetter,OtherNotAssigned
U+13784,OtherLetter,OtherNotAssigned
U+13785,OtherLetter,OtherNotAssigned
U+13786,OtherLetter,OtherNotAssigned
U+13787,OtherLetter,OtherNotAssigned
U+13788,OtherLetter,OtherNotAssigned
U+13789,OtherLetter,OtherNotAssigned
U+1378A,OtherLetter,OtherNotAssigned
U+1378B,OtherLetter,OtherNotAssigned
U+1378C,OtherLetter,OtherNotAssigned
U+1378D,OtherLetter,OtherNotAssigned
U+1378E,OtherLetter,OtherNotAssigned
U+1378F,OtherLetter,OtherNotAssigned
U+13790,OtherLetter,OtherNotAssigned
U+13791,OtherLetter,OtherNotAssigned
U+13792,OtherLetter,OtherNotAssigned
U+13793,OtherLetter,OtherNotAssigned
U+13794,OtherLetter,OtherNotAssigned
U+13795,OtherLetter,OtherNotAssigned
U+13796,OtherLetter,OtherNotAssigned
U+13797,OtherLetter,OtherNotAssigned
U+13798,OtherLetter,OtherNotAssigned
U+13799,OtherLetter,OtherNotAssigned
U+1379A,OtherLetter,OtherNotAssigned
U+1379B,OtherLetter,OtherNotAssigned
U+1379C,OtherLetter,OtherNotAssigned
U+1379D,OtherLetter,OtherNotAssigned
U+1379E,OtherLetter,OtherNotAssigned
U+1379F,OtherLetter,OtherNotAssigned
U+137A0,OtherLetter,OtherNotAssigned
U+137A1,OtherLetter,OtherNotAssigned
U+137A2,OtherLetter,OtherNotAssigned
U+137A3,OtherLetter,OtherNotAssigned
U+137A4,OtherLetter,OtherNotAssigned
U+137A5,OtherLetter,OtherNotAssigned
U+137A6,OtherLetter,OtherNotAssigned
U+137A7,OtherLetter,OtherNotAssigned
U+137A8,OtherLetter,OtherNotAssigned
U+137A9,OtherLetter,OtherNotAssigned
U+137AA,OtherLetter,OtherNotAssigned
U+137AB,OtherLetter,OtherNotAssigned
U+137AC,OtherLetter,OtherNotAssigned
U+137AD,OtherLetter,OtherNotAssigned
U+137AE,OtherLetter,OtherNotAssigned
U+137AF,OtherLetter,OtherNotAssigned
U+137B0,OtherLetter,OtherNotAssigned
U+137B1,OtherLetter,OtherNotAssigned
U+137B2,OtherLetter,OtherNotAssigned
U+137B3,OtherLetter,OtherNotAssigned
U+137B4,OtherLetter,OtherNotAssigned
U+137B5,OtherLetter,OtherNotAssigned
U+137B6,OtherLetter,OtherNotAssigned
U+137B7,OtherLetter,OtherNotAssigned
U+137B8,OtherLetter,OtherNotAssigned
U+137B9,OtherLetter,OtherNotAssigned
U+137BA,OtherLetter,OtherNotAssigned
U+137BB,OtherLetter,OtherNotAssigned
U+137BC,OtherLetter,OtherNotAssigned
U+137BD,OtherLetter,OtherNotAssigned
U+137BE,OtherLetter,OtherNotAssigned
U+137BF,OtherLetter,OtherNotAssigned
U+137C0,OtherLetter,OtherNotAssigned
U+137C1,OtherLetter,OtherNotAssigned
U+137C2,OtherLetter,OtherNotAssigned
U+137C3,OtherLetter,OtherNotAssigned
U+137C4,OtherLetter,OtherNotAssigned
U+137C5,OtherLetter,OtherNotAssigned
U+137C6,OtherLetter,OtherNotAssigned
U+137C7,OtherLetter,OtherNotAssigned
U+137C8,OtherLetter,OtherNotAssigned
U+137C9,OtherLetter,OtherNotAssigned
U+137CA,OtherLetter,OtherNotAssigned
U+137CB,OtherLetter,OtherNotAssigned
U+137CC,OtherLetter,OtherNotAssigned
U+137CD,OtherLetter,OtherNotAssigned
U+137CE,OtherLetter,OtherNotAssigned
U+137CF,OtherLetter,OtherNotAssigned
U+137D0,OtherLetter,OtherNotAssigned
U+137D1,OtherLetter,OtherNotAssigned
U+137D2,OtherLetter,OtherNotAssigned
U+137D3,OtherLetter,OtherNotAssigned
U+137D4,OtherLetter,OtherNotAssigned
U+137D5,OtherLetter,OtherNotAssigned
U+137D6,OtherLetter,OtherNotAssigned
U+137D7,OtherLetter,OtherNotAssigned
U+137D8,OtherLetter,OtherNotAssigned
U+137D9,OtherLetter,OtherNotAssigned
U+137DA,OtherLetter,OtherNotAssigned
U+137DB,OtherLetter,OtherNotAssigned
U+137DC,OtherLetter,OtherNotAssigned
U+137DD,OtherLetter,OtherNotAssigned
U+137DE,OtherLetter,OtherNotAssigned
U+137DF,OtherLetter,OtherNotAssigned
U+137E0,OtherLetter,OtherNotAssigned
U+137E1,OtherLetter,OtherNotAssigned
U+137E2,OtherLetter,OtherNotAssigned
U+137E3,OtherLetter,OtherNotAssigned
U+137E4,OtherLetter,OtherNotAssigned
U+137E5,OtherLetter,OtherNotAssigned
U+137E6,OtherLetter,OtherNotAssigned
U+137E7,OtherLetter,OtherNotAssigned
U+137E8,OtherLetter,OtherNotAssigned
U+137E9,OtherLetter,OtherNotAssigned
U+137EA,OtherLetter,OtherNotAssigned
U+137EB,OtherLetter,OtherNotAssigned
U+137EC,OtherLetter,OtherNotAssigned
U+137ED,OtherLetter,OtherNotAssigned
U+137EE,OtherLetter,OtherNotAssigned
U+137EF,OtherLetter,OtherNotAssigned
U+137F0,OtherLetter,OtherNotAssigned
